Domain, V1, V2, V3, Ishort
0.04038,-203.925794418,-199.098439626,0.0,-1.58678559529
0.04039,-204.329540005,-199.466747764,0.0,-1.59876797242
0.0404,-204.730381617,-199.832221001,0.0,-1.61072761523
0.04041,-205.128313558,-200.194854125,0.0,-1.62266434805
0.04042,-205.523330171,-200.554641962,0.0,-1.63457799378
0.04043,-205.915425843,-200.911579369,0.0,-1.64646837396
0.04044,-206.304595,-201.265661243,0.0,-1.65833530913
0.04045,-206.690832113,-201.616882518,0.0,-1.67017861952
0.04046,-207.074131691,-201.965238171,0.0,-1.6819981262
0.04047,-207.454488288,-202.310723224,0.0,-1.6937936525
0.04048,-207.831896497,-202.653332751,0.0,-1.70556502562
0.04049,-208.206350955,-202.993061885,0.0,-1.71731207821
0.0405,-208.57784634,-203.329905814,0.0,-1.72903464943
0.04051,-208.946377371,-203.663859789,0.0,-1.74073258541
0.04052,-209.311938813,-203.994919122,0.0,-1.75240573867
0.04053,-209.674525468,-204.323079175,0.0,-1.76405396671
0.04054,-210.034132184,-204.648335364,0.0,-1.77567712969
0.04055,-210.390753851,-204.970683141,0.0,-1.78727508772
0.04056,-210.744385399,-205.290117991,0.0,-1.79884769819
0.04057,-211.095021803,-205.606635427,0.0,-1.81039481358
0.04058,-211.442658079,-205.920230979,0.0,-1.82191628012
0.04059,-211.787289287,-206.230900202,0.0,-1.83341193745
0.0406,-212.128910529,-206.538638671,0.0,-1.84488161937
0.04061,-212.467516949,-206.84344199,0.0,-1.85632515514
0.04062,-212.803103736,-207.145305795,0.0,-1.86774237133
0.04063,-213.13566612,-207.444225759,0.0,-1.87913309358
0.04064,-213.465199374,-207.740197599,0.0,-1.89049714814
0.04065,-213.791698815,-208.033217075,0.0,-1.90183436294
0.04066,-214.115159803,-208.323279998,0.0,-1.91314456815
0.04067,-214.43557774,-208.610382225,0.0,-1.92442759643
0.04068,-214.752948074,-208.894519663,0.0,-1.93568328276
0.04069,-215.067266292,-209.175688263,0.0,-1.94691146419
0.0407,-215.378527929,-209.453884025,0.0,-1.95811197958
0.04071,-215.68672856,-209.729102994,0.0,-1.96928466933
0.04072,-215.991863805,-210.001341261,0.0,-1.98042937533
0.04073,-216.293929328,-210.270594962,0.0,-1.9915459409
0.04074,-216.592920835,-210.536860278,0.0,-2.00263421096
0.04075,-216.888834077,-210.800133438,0.0,-2.01369403216
0.04076,-217.181664849,-211.060410719,0.0,-2.02472525307
0.04077,-217.471408989,-211.317688441,0.0,-2.03572772422
0.04078,-217.758062378,-211.571962977,0.0,-2.04670129797
0.04079,-218.041620944,-211.823230739,0.0,-2.05764582807
0.0408,-218.322080655,-212.071488189,0.0,-2.0685611689
0.04081,-218.599437527,-212.316731823,0.0,-2.07944717433
0.04082,-218.873687616,-212.558958177,0.0,-2.09030369638
0.04083,-219.144827026,-212.798163817,0.0,-2.10113058377
0.04084,-219.412851903,-213.034345338,0.0,-2.11192768064
0.04085,-219.677758438,-213.26749936,0.0,-2.12269482585
0.04086,-219.939542865,-213.497622528,0.0,-2.13343185284
0.04087,-220.198201465,-213.724711518,0.0,-2.14413859047
0.04088,-220.453730561,-213.948763034,0.0,-2.15481486458
0.04089,-220.706126521,-214.169773823,0.0,-2.16546050025
0.0409,-220.955385759,-214.387740679,0.0,-2.17607532421
0.04091,-221.201504732,-214.602660448,0.0,-2.18665916718
0.04092,-221.444479941,-214.814530036,0.0,-2.19721186551
0.04093,-221.684307935,-215.02334641,0.0,-2.2077332621
0.04094,-221.920985303,-215.2291066,0.0,-2.21822320639
0.04095,-222.154508684,-215.431807694,0.0,-2.22868155345
0.04096,-222.384874756,-215.631446835,0.0,-2.23910816265
0.04097,-222.612080248,-215.828021217,0.0,-2.24950289604
0.04098,-222.836121929,-216.021528077,0.0,-2.25986561678
0.04099,-223.056996616,-216.211964699,0.0,-2.27019618793
0.041,-223.274701169,-216.3993284,0.0,-2.28049447165
0.04101,-223.489232494,-216.583616541,0.0,-2.29076032879
0.04102,-223.700587543,-216.764826519,0.0,-2.3009936188
0.04103,-223.908763311,-216.942955768,0.0,-2.31119419992
0.04104,-224.11375684,-217.118001765,0.0,-2.32136192943
0.04105,-224.315565216,-217.289962024,0.0,-2.33149666387
0.04106,-224.514185572,-217.458834101,0.0,-2.3415982592
0.04107,-224.709615084,-217.624615594,0.0,-2.35166657092
0.04108,-224.901850975,-217.787304141,0.0,-2.36170145399
0.04109,-225.090890513,-217.94689742,0.0,-2.37170276272
0.0411,-225.276731011,-218.103393151,0.0,-2.38167035062
0.04111,-225.459369828,-218.256789091,0.0,-2.39160407029
0.04112,-225.638804369,-218.407083039,0.0,-2.40150377347
0.04113,-225.815032083,-218.554272835,0.0,-2.41136931121
0.04114,-225.988050465,-218.698356361,0.0,-2.42120053442
0.04115,-226.157857056,-218.839331541,0.0,-2.43099729467
0.04116,-226.324449444,-218.977196351,0.0,-2.44075944529
0.04117,-226.487825261,-219.111948816,0.0,-2.45048684267
0.04118,-226.647982184,-219.243587018,0.0,-2.46017934743
0.04119,-226.804917938,-219.372109097,0.0,-2.46983682549
0.0412,-226.958630292,-219.497513254,0.0,-2.47945914849
0.04121,-227.109117061,-219.619797747,0.0,-2.48904619359
0.04122,-227.256376107,-219.738960892,0.0,-2.49859784251
0.04123,-227.400405337,-219.855001057,0.0,-2.50811397982
0.04124,-227.541202704,-219.967916656,0.0,-2.51759449094
0.04125,-227.678766207,-220.077706138,0.0,-2.52703925991
0.04126,-227.81309389,-220.184367989,0.0,-2.53644816753
0.04127,-227.944183845,-220.287900724,0.0,-2.54582109006
0.04128,-228.072034209,-220.388302884,0.0,-2.55515789879
0.04129,-228.196643164,-220.48557304,0.0,-2.56445846026
0.0413,-228.31800894,-220.579709794,0.0,-2.57372263725
0.04131,-228.436129812,-220.670711785,0.0,-2.5829502901
0.04132,-228.5510041,-220.75857769,0.0,-2.59214127817
0.04133,-228.662630173,-220.843306232,0.0,-2.60129546113
0.04134,-228.771006444,-220.92489618,0.0,-2.61041269993
0.04135,-228.876131372,-221.003346352,0.0,-2.61949285744
0.04136,-228.978003464,-221.078655614,0.0,-2.62853579866
0.04137,-229.076621271,-221.150822884,0.0,-2.63754139076
0.04138,-229.171983393,-221.219847127,0.0,-2.64650950288
0.04139,-229.264088474,-221.285727358,0.0,-2.65544000593
0.0414,-229.352935204,-221.348462637,0.0,-2.66433277236
0.04141,-229.438522322,-221.408052076,0.0,-2.67318767609
0.04142,-229.52084861,-221.464494829,0.0,-2.68200459246
0.04143,-229.599912899,-221.517790102,0.0,-2.6907833983
0.04144,-229.675714065,-221.567937146,0.0,-2.69952397204
0.04145,-229.748251031,-221.614935262,0.0,-2.70822619387
0.04146,-229.817522765,-221.6587838,0.0,-2.71688994574
0.04147,-229.883528284,-221.699482155,0.0,-2.72551511134
0.04148,-229.946266649,-221.737029774,0.0,-2.73410157577
0.04149,-230.005736969,-221.771426146,0.0,-2.74264922501
0.0415,-230.061938398,-221.802670805,0.0,-2.75115794505
0.04151,-230.114870137,-221.830763324,0.0,-2.75962762088
0.04152,-230.164531435,-221.855703315,0.0,-2.76805813534
0.04153,-230.210921585,-221.87749042,0.0,-2.77644936804
0.04154,-230.254039929,-221.896124315,0.0,-2.78480119471
0.04155,-230.293885853,-221.911604707,0.0,-2.79311348693
0.04156,-230.330458791,-221.923931333,0.0,-2.80138611261
0.04157,-230.363758224,-221.933103966,0.0,-2.80961893711
0.04158,-230.393783677,-221.939122422,0.0,-2.81781182486
0.04159,-230.420534725,-221.941986559,0.0,-2.82596464129
0.0416,-230.444010988,-221.94169629,0.0,-2.83407725472
0.04161,-230.46421213,-221.938251583,0.0,-2.84214953785
0.04162,-230.481137866,-221.931652465,0.0,-2.8501813687
0.04163,-230.494787955,-221.921899023,0.0,-2.85817263075
0.04164,-230.505162203,-221.908991401,0.0,-2.86612321251
0.04165,-230.512260462,-221.8929298,0.0,-2.87403300654
0.04166,-230.516082632,-221.873714471,0.0,-2.88190190815
0.04167,-230.516628658,-221.851345713,0.0,-2.8897298142
0.04168,-230.513898532,-221.82582387,0.0,-2.897516622
0.04169,-230.507892294,-221.797149328,0.0,-2.90526222854
0.0417,-230.498610028,-221.765322513,0.0,-2.91296653008
0.04171,-230.486051867,-221.730343893,0.0,-2.92062942197
0.04172,-230.470217989,-221.692213973,0.0,-2.92825079876
0.04173,-230.451108619,-221.650933304,0.0,-2.93583055433
0.04174,-230.428724029,-221.606502475,0.0,-2.94336858211
0.04175,-230.403064536,-221.558922118,0.0,-2.95086477522
0.04176,-230.374130506,-221.508192908,0.0,-2.95831902657
0.04177,-230.341922349,-221.454315563,0.0,-2.96573122883
0.04178,-230.306440524,-221.397290839,0.0,-2.97310127437
0.04179,-230.267685535,-221.337119539,0.0,-2.98042905514
0.0418,-230.225657932,-221.273802504,0.0,-2.98771446261
0.04181,-230.180358313,-221.207340618,0.0,-2.99495738772
0.04182,-230.131787321,-221.137734805,0.0,-3.00215772107
0.04183,-230.079945648,-221.064986034,0.0,-3.00931535324
0.04184,-230.024834029,-220.989095317,0.0,-3.01643017542
0.04185,-229.966453248,-220.910063715,0.0,-3.02350208021
0.04186,-229.904804134,-220.827892336,0.0,-3.03053096263
0.04187,-229.839887565,-220.742582344,0.0,-3.0375167211
0.04188,-229.771704462,-220.654134957,0.0,-3.04445925829
0.04189,-229.700255794,-220.56255145,0.0,-3.05135848165
0.0419,-229.625542578,-220.467833155,0.0,-3.05821430331
0.04191,-229.547565874,-220.369981461,0.0,-3.06502663951
0.04192,-229.466326791,-220.268997805,0.0,-3.07179540943
0.04193,-229.381826484,-220.164883672,0.0,-3.07852053357
0.04194,-229.294066153,-220.05764059,0.0,-3.08520193204
0.04195,-229.203047046,-219.947270122,0.0,-3.09183952298
0.04196,-229.108770456,-219.833773864,0.0,-3.09843322142
0.04197,-229.011237724,-219.717153445,0.0,-3.10498293863
0.04198,-228.910450235,-219.597410524,0.0,-3.1114885822
0.04199,-228.806409421,-219.474546793,0.0,-3.11795005667
0.042,-228.699116763,-219.348563983,0.0,-3.12436726444
0.04201,-228.588573783,-219.219463861,0.0,-3.13074010699
0.04202,-228.474782054,-219.087248238,0.0,-3.1370684859
0.04203,-228.357743193,-218.951918971,0.0,-3.14335230375
0.04204,-228.237458862,-218.813477964,0.0,-3.14959146472
0.04205,-228.113930772,-218.671927169,0.0,-3.15578587486
0.04206,-227.987160678,-218.527268586,0.0,-3.16193544219
0.04207,-227.857150382,-218.379504261,0.0,-3.1680400766
0.04208,-227.723901732,-218.228636292,0.0,-3.17409968967
0.04209,-227.587416621,-218.074666818,0.0,-3.18011419452
0.0421,-227.447696989,-217.917598029,0.0,-3.1860835057
0.04211,-227.304744821,-217.75743216,0.0,-3.19200753917
0.04212,-227.15856215,-217.594171491,0.0,-3.19788621227
0.04213,-227.009151053,-217.427818349,0.0,-3.20371944387
0.04214,-226.856513654,-217.25837511,0.0,-3.2095071544
0.04215,-226.700652121,-217.085844194,0.0,-3.21524926598
0.04216,-226.54156867,-216.910228069,0.0,-3.2209457023
0.04217,-226.379265562,-216.73152925,0.0,-3.22659638848
0.04218,-226.213745104,-216.549750295,0.0,-3.23220125063
0.04219,-226.045009648,-216.364893806,0.0,-3.23776021526
0.0422,-225.873061591,-216.176962427,0.0,-3.24327320848
0.04221,-225.697903379,-215.985958836,0.0,-3.2487401551
0.04222,-225.5195375,-215.791885751,0.0,-3.25416097774
0.04223,-225.337966488,-215.594745919,0.0,-3.25953559623
0.04224,-225.153192926,-215.394542122,0.0,-3.26486392731
0.04225,-224.965219438,-215.191277175,0.0,-3.27014588486
0.04226,-224.774048697,-214.984953925,0.0,-3.27538138066
0.04227,-224.579683419,-214.775575262,0.0,-3.28057032554
0.04228,-224.382126366,-214.563144117,0.0,-3.28571263095
0.04229,-224.181380347,-214.347663468,0.0,-3.29080821039
0.0423,-223.977448214,-214.129136347,0.0,-3.29585698078
0.04231,-223.770332866,-213.907565837,0.0,-3.30085886332
0.04232,-223.560037246,-213.682955079,0.0,-3.3058137838
0.04233,-223.346564343,-213.455307265,0.0,-3.31072167237
0.04234,-223.129917191,-213.224625644,0.0,-3.31558246292
0.04235,-222.910098869,-212.990913509,0.0,-3.32039609211
0.04236,-222.687112501,-212.754174204,0.0,-3.32516249833
0.04237,-222.460961256,-212.514411114,0.0,-3.32988162085
0.04238,-222.231648349,-212.271627666,0.0,-3.33455339908
0.04239,-221.999177038,-212.025827327,0.0,-3.33917777211
0.0424,-221.763550627,-211.777013603,0.0,-3.34375467858
0.04241,-221.524772466,-211.52519004,0.0,-3.34828405661
0.04242,-221.282845947,-211.270360223,0.0,-3.35276584396
0.04243,-221.037774508,-211.012527778,0.0,-3.35719997814
0.04244,-220.789561634,-210.75169637,0.0,-3.36158639656
0.04245,-220.538210852,-210.487869706,0.0,-3.3659250366
0.04246,-220.283725733,-210.221051532,0.0,-3.37021583564
0.04247,-220.026109895,-209.951245635,0.0,-3.37445873101
0.04248,-219.765366999,-209.678455843,0.0,-3.37865365992
0.04249,-219.501500751,-209.402686022,0.0,-3.38280055938
0.0425,-219.2345149,-209.123940078,0.0,-3.38689936619
0.04251,-218.964413242,-208.842221958,0.0,-3.39095001702
0.04252,-218.691199615,-208.557535649,0.0,-3.3949524487
0.04253,-218.414877901,-208.26988518,0.0,-3.39890659857
0.04254,-218.135452029,-207.979274624,0.0,-3.40281240519
0.04255,-217.852925969,-207.685708097,0.0,-3.40666980906
0.04256,-217.567303737,-207.389189767,0.0,-3.41047875341
0.04257,-217.278589392,-207.089723851,0.0,-3.41423918493
0.04258,-216.986787037,-206.787314616,0.0,-3.41795105426
0.04259,-216.69190082,-206.481966384,0.0,-3.42161431602
0.0426,-216.393934931,-206.173683523,0.0,-3.42522892848
0.04261,-216.092893606,-205.862470454,0.0,-3.42879485275
0.04262,-215.788781122,-205.54833164,0.0,-3.43231205153
0.04263,-215.481601801,-205.231271583,0.0,-3.43578048785
0.04264,-215.171360011,-204.911294825,0.0,-3.43920012365
0.04265,-214.858060159,-204.588405937,0.0,-3.44257091886
0.04266,-214.541706698,-204.262609525,0.0,-3.44589283067
0.04267,-214.222304125,-203.933910223,0.0,-3.44916581349
0.04268,-213.899856978,-203.602312699,0.0,-3.45238981929
0.04269,-213.574369841,-203.267821653,0.0,-3.45556479826
0.0427,-213.24584734,-202.930441823,0.0,-3.45869069972
0.04271,-212.914294143,-202.590177984,0.0,-3.46176747299
0.04272,-212.579714963,-202.247034954,0.0,-3.46479506817
0.04273,-212.242114554,-201.901017594,0.0,-3.46777343667
0.04274,-211.901497716,-201.552130806,0.0,-3.47070253154
0.04275,-211.557869287,-201.200379539,0.0,-3.47358230759
0.04276,-211.211234154,-200.845768784,0.0,-3.47641272134
0.04277,-210.861597241,-200.488303577,0.0,-3.47919373096
0.04278,-210.508963518,-200.127988994,0.0,-3.48192529606
0.04279,-210.153337997,-199.764830157,0.0,-3.48460737768
0.0428,-209.794725731,-199.398832228,0.0,-3.48723993816
0.04281,-209.433131818,-199.030000413,0.0,-3.4898229412
0.04282,-209.068561397,-198.658339957,0.0,-3.49235635188
0.04283,-208.701019649,-198.283856152,0.0,-3.49484013675
0.04284,-208.330511797,-197.906554329,0.0,-3.49727426386
0.04285,-207.957043108,-197.526439863,0.0,-3.49965870274
0.04286,-207.580618888,-197.143518171,0.0,-3.50199342429
0.04287,-207.201244489,-196.757794711,0.0,-3.50427840046
0.04288,-206.818925301,-196.369274979,0.0,-3.50651360385
0.04289,-206.433666759,-195.97796451,0.0,-3.50869900703
0.0429,-206.045474337,-195.583868875,0.0,-3.51083458191
0.04291,-205.654353553,-195.186993677,0.0,-3.51292029899
0.04292,-205.260309966,-194.787344551,0.0,-3.51495612682
0.04293,-204.863349175,-194.384927163,0.0,-3.51694203169
0.04294,-204.463476822,-193.979747209,0.0,-3.5188779777
0.04295,-204.060698591,-193.571810416,0.0,-3.52076392728
0.04296,-203.655020205,-193.16112255,0.0,-3.52259984199
0.04297,-203.246447431,-192.747689408,0.0,-3.52438568372
0.04298,-202.834986075,-192.331516835,0.0,-3.52612141586
0.04299,-202.420641985,-191.912610716,0.0,-3.52780700443
0.043,-202.00342105,-191.490976986,0.0,-3.52944241886
0.04301,-201.583329198,-191.066621626,0.0,-3.5310276324
0.04302,-201.160372402,-190.639550666,0.0,-3.53256262209
0.04303,-200.734556671,-190.209770182,0.0,-3.53404736829
0.04304,-200.305888058,-189.777286295,0.0,-3.53548185404
0.04305,-199.874372655,-189.342105167,0.0,-3.53686606421
0.04306,-199.440016595,-188.904232999,0.0,-3.53819998478
0.04307,-199.00282605,-188.463676032,0.0,-3.5394836022
0.04308,-198.562807235,-188.020440541,0.0,-3.54071690296
0.04309,-198.119966403,-187.574532836,0.0,-3.54189987338
0.0431,-197.674309848,-187.125959264,0.0,-3.54303249955
0.04311,-197.225843903,-186.674726205,0.0,-3.54411476737
0.04312,-196.774574942,-186.220840078,0.0,-3.54514666269
0.04313,-196.320509379,-185.764307333,0.0,-3.54612817138
0.04314,-195.863653667,-185.305134459,0.0,-3.54705927943
0.04315,-195.404014299,-184.84332798,0.0,-3.54793997297
0.04316,-194.941597807,-184.378894456,0.0,-3.54877023824
0.04317,-194.476410764,-183.911840482,0.0,-3.54955006159
0.04318,-194.008459781,-183.442172687,0.0,-3.55027942934
0.04319,-193.537751508,-182.969897737,0.0,-3.55095832784
0.0432,-193.064292635,-182.495022333,0.0,-3.55158674348
0.04321,-192.588089891,-182.017553209,0.0,-3.55216466287
0.04322,-192.109150044,-181.537497138,0.0,-3.55269207315
0.04323,-191.6274799,-181.054860929,0.0,-3.55316896247
0.04324,-191.143086306,-180.569651431,0.0,-3.55359532056
0.04325,-190.655976146,-180.081875534,0.0,-3.55397113936
0.04326,-190.166156343,-179.591540171,0.0,-3.55429641363
0.04327,-189.673633857,-179.098652318,0.0,-3.55457114134
0.04328,-189.178415689,-178.603218997,0.0,-3.55479532389
0.04329,-188.680508877,-178.105247271,0.0,-3.55496896582
0.0433,-188.179920497,-177.604744247,0.0,-3.55509207431
0.04331,-187.676657665,-177.10171707,0.0,-3.55516465829
0.04332,-187.170727531,-176.596172921,0.0,-3.55518672739
0.04333,-186.662137287,-176.088119014,0.0,-3.55515829085
0.04334,-186.150894161,-175.577562592,0.0,-3.55507935665
0.04335,-185.637005419,-175.064510926,0.0,-3.55494993089
0.04336,-185.120478364,-174.548971315,0.0,-3.55477001759
0.04337,-184.601320337,-174.030951083,0.0,-3.55453961886
0.04338,-184.079538717,-173.510457586,0.0,-3.55425873534
0.04339,-183.555140919,-172.987498208,0.0,-3.55392736691
0.0434,-183.028134396,-172.462080367,0.0,-3.55354551337
0.04341,-182.498526639,-171.934211515,0.0,-3.5531131751
0.04342,-181.966325173,-171.40389914,0.0,-3.55263035356
0.04343,-181.431537563,-170.871150768,0.0,-3.55209705161
0.04344,-180.894171409,-170.335973959,0.0,-3.55151327364
0.04345,-180.354234349,-169.798376314,0.0,-3.55087902561
0.04346,-179.811734056,-169.258365468,0.0,-3.55019431496
0.04347,-179.26667824,-168.715949093,0.0,-3.54945915056
0.04348,-178.719074648,-168.171134897,0.0,-3.54867354254
0.04349,-178.168931062,-167.623930623,0.0,-3.54783750232
0.0435,-177.616255301,-167.074344052,0.0,-3.54695104255
0.04351,-177.06105522,-166.522382998,0.0,-3.54601417717
0.04352,-176.50333871,-165.968055311,0.0,-3.5450269214
0.04353,-175.943113696,-165.411368878,0.0,-3.54398929187
0.04354,-175.380388142,-164.852331619,0.0,-3.54290130651
0.04355,-174.815170044,-164.290951491,0.0,-3.54176298455
0.04356,-174.247467435,-163.727236485,0.0,-3.54057434628
0.04357,-173.677288384,-163.161194625,0.0,-3.5393354127
0.04358,-173.104640994,-162.592833966,0.0,-3.53804620511
0.04359,-172.529533405,-162.022162595,0.0,-3.53670674449
0.0436,-171.951973788,-161.449188625,0.0,-3.53531705102
0.04361,-171.371970354,-160.873920197,0.0,-3.53387714355
0.04362,-170.789531344,-160.296365476,0.0,-3.53238703928
0.04363,-170.204665038,-159.716532655,0.0,-3.53084675382
0.04364,-169.617379746,-159.134429951,0.0,-3.52925630139
0.04365,-169.027683816,-158.550065609,0.0,-3.52761569551
0.04366,-168.435585628,-157.963447907,0.0,-3.52592494982
0.04367,-167.841093598,-157.374585152,0.0,-3.52418407903
0.04368,-167.244216174,-156.783485691,0.0,-3.52239309985
0.04369,-166.64496184,-156.190157905,0.0,-3.52055203173
0.0437,-166.043339112,-155.594610217,0.0,-3.51866089721
0.04371,-165.43935654,-154.996851087,0.0,-3.51671972206
0.04372,-164.833022709,-154.396889014,0.0,-3.51472853499
0.04373,-164.224346236,-153.794732533,0.0,-3.51268736716
0.04374,-163.613335772,-153.190390215,0.0,-3.51059625158
0.04375,-163.0,-152.583870662,0.0,-3.50845522246
0.04376,-162.384347637,-151.975182506,0.0,-3.50626431471
0.04377,-161.766387433,-151.364334412,0.0,-3.50402356347
0.04378,-161.146128171,-150.751335071,0.0,-3.50173300398
0.04379,-160.523578665,-150.136193203,0.0,-3.49939267139
0.0438,-159.898747764,-149.518917555,0.0,-3.49700260084
0.04381,-159.271644348,-148.899516904,0.0,-3.49456282749
0.04382,-158.64227733,-148.278000056,0.0,-3.49207338662
0.04383,-158.010655653,-147.654375843,0.0,-3.48953431371
0.04384,-157.376788295,-147.028653128,0.0,-3.48694564446
0.04385,-156.740684265,-146.4008408,0.0,-3.48430741475
0.04386,-156.102352603,-145.770947779,0.0,-3.48161966071
0.04387,-155.461802381,-145.13898301,0.0,-3.47888241855
0.04388,-154.819042702,-144.504955467,0.0,-3.47609572464
0.04389,-154.174082702,-143.868874153,0.0,-3.47325961549
0.0439,-153.526931547,-143.230748096,0.0,-3.4703741279
0.04391,-152.877598435,-142.590586354,0.0,-3.46743929913
0.04392,-152.226092593,-141.948398016,0.0,-3.46445516731
0.04393,-151.572423282,-141.304192198,0.0,-3.46142177183
0.04394,-150.916599791,-140.657978051,0.0,-3.45833915389
0.04395,-150.258631441,-140.009764758,0.0,-3.45520735693
0.04396,-149.598527584,-139.359561535,0.0,-3.45202642705
0.04397,-148.9362976,-138.707377636,0.0,-3.44879641316
0.04398,-148.271950902,-138.053222346,0.0,-3.44551736693
0.04399,-147.605496931,-137.397104984,0.0,-3.44218934237
0.044,-146.936945159,-136.739034901,0.0,-3.43881239521
0.04401,-146.266305088,-136.079021475,0.0,-3.43538658213
0.04402,-145.59358625,-135.417074111,0.0,-3.43191195983
0.04403,-144.918798204,-134.753202236,0.0,-3.42838858433
0.04404,-144.241950541,-134.087415299,0.0,-3.42481651039
0.04405,-143.56305288,-133.419722771,0.0,-3.42119579123
0.04406,-142.882114871,-132.75013414,0.0,-3.41752647858
0.04407,-142.199146191,-132.07865892,0.0,-3.41380862302
0.04408,-141.514156546,-131.405306643,0.0,-3.41004227441
0.04409,-140.827155672,-130.730086869,0.0,-3.40622748248
0.0441,-140.138153332,-130.053009182,0.0,-3.40236429738
0.04411,-139.447159319,-129.374083193,0.0,-3.39845277012
0.04412,-138.754183453,-128.69331854,0.0,-3.39449295283
0.04413,-138.059235583,-128.01072489,0.0,-3.39048489899
0.04414,-137.362325586,-127.326311938,0.0,-3.38642866344
0.04415,-136.663463366,-126.640089407,0.0,-3.38232430234
0.04416,-135.962658855,-125.952067046,0.0,-3.37817187313
0.04417,-135.259922014,-125.262254633,0.0,-3.37397143444
0.04418,-134.555262831,-124.570661972,0.0,-3.36972304605
0.04419,-133.848691319,-123.877298894,0.0,-3.36542676885
0.0442,-133.140217521,-123.182175254,0.0,-3.36108266487
0.04421,-132.429851506,-122.485300938,0.0,-3.35669079731
0.04422,-131.717603369,-121.786685856,0.0,-3.35225123055
0.04423,-131.003483234,-121.086339942,0.0,-3.34776403018
0.04424,-130.28750125,-120.384273161,0.0,-3.34322926291
0.04425,-129.569667591,-119.680495499,0.0,-3.33864699645
0.04426,-128.849992461,-118.975016969,0.0,-3.33401729928
0.04427,-128.128486087,-118.267847606,0.0,-3.32934024026
0.04428,-127.405158724,-117.558997468,0.0,-3.32461588823
0.04429,-126.680020652,-116.848476634,0.0,-3.31984431159
0.0443,-125.953082176,-116.136295199,0.0,-3.31502557783
0.04431,-125.224353627,-115.42246328,0.0,-3.3101597533
0.04432,-124.493845364,-114.706991009,0.0,-3.30524690313
0.04433,-123.761567768,-113.989888538,0.0,-3.30028709138
0.04434,-123.027531245,-113.271166037,0.0,-3.29528038147
0.04435,-122.291746229,-112.550833698,0.0,-3.29022683683
0.04436,-121.554223177,-111.828901734,0.0,-3.28512652162
0.04437,-120.81497257,-111.105380387,0.0,-3.2799795015
0.04438,-120.074004915,-110.380279921,0.0,-3.27478584423
0.04439,-119.331330743,-109.653610634,0.0,-3.26954562013
0.0444,-118.586960608,-108.925382846,0.0,-3.26425890213
0.04441,-117.84090509,-108.195606909,0.0,-3.25892576573
0.04442,-117.093174792,-107.464293201,0.0,-3.25354628862
0.04443,-116.343780341,-106.731452124,0.0,-3.24812055021
0.04444,-115.592732387,-105.997094103,0.0,-3.24264863115
0.04445,-114.840041605,-105.261229587,0.0,-3.23713061285
0.04446,-114.085718691,-104.523869044,0.0,-3.23156657713
0.04447,-113.329774367,-103.785022963,0.0,-3.22595660597
0.04448,-112.572219375,-103.04470185,0.0,-3.22030078144
0.04449,-111.813064484,-102.302916233,0.0,-3.21459918563
0.0445,-111.052320481,-101.559676657,0.0,-3.20885190074
0.04451,-110.289998179,-100.814993688,0.0,-3.20305900907
0.04452,-109.526108412,-100.06887791,0.0,-3.19722059317
0.04453,-108.760662036,-99.3213399262,0.0,-3.1913367358
0.04454,-107.993669931,-98.5723903585,0.0,-3.18540751996
0.04455,-107.225142997,-97.8220398483,0.0,-3.17943302888
0.04456,-106.455092156,-97.0702990553,0.0,-3.17341334598
0.04457,-105.683528352,-96.3171786575,0.0,-3.16734855486
0.04458,-104.910462552,-95.5626893511,0.0,-3.16123873932
0.04459,-104.135905742,-94.8068418509,0.0,-3.15508398339
0.0446,-103.35986893,-94.0496468902,0.0,-3.14888437158
0.04461,-102.582363145,-93.2911152215,0.0,-3.14263998904
0.04462,-101.803399438,-92.5312576175,0.0,-3.13635092197
0.04463,-101.02298888,-91.7700848721,0.0,-3.13001725796
0.04464,-100.241142561,-91.0076078016,0.0,-3.12363908641
0.04465,-99.4578715933,-90.2438372449,0.0,-3.11721649884
0.04466,-98.6731871094,-89.4787840646,0.0,-3.11074958909
0.04467,-97.887100261,-88.7124591465,0.0,-3.1042384533
0.04468,-97.0996222204,-87.9448733987,0.0,-3.09768318965
0.04469,-96.3107641791,-87.1760377503,0.0,-3.09108389794
0.0447,-95.5205373487,-86.4059631489,0.0,-3.08444067895
0.04471,-94.7289529601,-85.6346605593,0.0,-3.07775363378
0.04472,-93.9360222633,-84.8621409603,0.0,-3.07102286319
0.04473,-93.1417565278,-84.0884153441,0.0,-3.06424846711
0.04474,-92.3461670417,-83.3134947147,0.0,-3.05743054436
0.04475,-91.5492651122,-82.5373900877,0.0,-3.05056919261
0.04476,-90.7510620649,-81.7601124907,0.0,-3.04366450854
0.04477,-89.9515692442,-80.9816729644,0.0,-3.03671658823
0.04478,-89.1507980126,-80.2020825636,0.0,-3.02972552754
0.04479,-88.3487597508,-79.4213523582,0.0,-3.02269142258
0.0448,-87.5454658576,-78.6394934344,0.0,-3.01561437011
0.04481,-86.7409277495,-77.8565168955,0.0,-3.00849446779
0.04482,-85.9351568608,-77.0724338618,0.0,-3.00133181434
0.04483,-85.1281646434,-76.2872554713,0.0,-2.99412650966
0.04484,-84.3199625663,-75.5009928788,0.0,-2.98687865476
0.04485,-83.5105621159,-74.7136572564,0.0,-2.97958835179
0.04486,-82.6999747955,-73.9252597924,0.0,-2.97225570391
